Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
253,2019-11-26,"New Machines","Simulant",https://www.shazam.com/track/487988802/new-machines,487988802
254,2019-11-26,"80's Stars (Gabry Ponte Power Mix)","Eiffel 65",https://www.shazam.com/track/154169885/80s-stars-gabry-ponte-power-mix,154169885
255,2019-11-26,"Gate One/Laidback Luminaries (Acappella)","Elvis Benait & Tony Gomez & Laidback Luke",https://www.shazam.com/track/45927860/gate-onelaidback-luminaries-acappella,45927860
256,2019-11-25,"I Didn't Mean To Turn You On (Special Remix)","Cherrelle",https://www.shazam.com/track/87833172/i-didnt-mean-to-turn-you-on-special-remix,87833172
257,2019-11-25,"Beat Box. Remix","2 Live Crew",https://www.shazam.com/track/55530388/beat-box-remix,55530388
258,2019-11-25,"Opening Theme (Raise Your Sword)","RZA",https://www.shazam.com/track/302690623/opening-theme-raise-your-sword,302690623
259,2019-11-25,"Surrender","TEATRE",https://www.shazam.com/track/465664091/surrender,465664091
260,2019-11-25,"Approach On Tokyo","IKO",https://www.shazam.com/track/158040067/approach-on-tokyo,158040067
261,2019-11-25,"Amb 7","Pablo's Eye",https://www.shazam.com/track/5867677/amb-7,5867677
262,2019-11-22,"Red Sex","Vessel",https://www.shazam.com/track/143370395/red-sex,143370395
263,2019-11-22,"Rolling","Michael Kiwanuka",https://www.shazam.com/track/500522489/rolling,500522489
264,2019-11-21,"Strange Sequence","Space Ghost Feat. Morgan",https://www.shazam.com/track/492890195/strange-sequence,492890195
265,2019-11-21,"Soliloquy","Zomby",https://www.shazam.com/track/87921377/soliloquy,87921377
266,2019-11-21,"Natural Organic","D Double E Feat. AJ Tracey",https://www.shazam.com/track/432845986/natural-organic,432845986
267,2019-11-21,"Yl She's Away","Joy Orbison Feat. Mansur Brown",https://www.shazam.com/track/498108464/yl-shes-away,498108464
268,2019-11-20,"Drone","Subtonal",https://www.shazam.com/track/59248743/drone,59248743
269,2019-11-18,"Been Use Ta","DJ Shadow Feat. Pusha T",https://www.shazam.com/track/498967971/been-use-ta,498967971
270,2019-11-15,"Himmelfahrt","Mark Allen Shepherd",https://www.shazam.com/track/110713560/himmelfahrt,110713560
271,2019-11-15,"Just Me No You","Kejeblos Feat. Momo Love",https://www.shazam.com/track/299459289/just-me-no-you,299459289
272,2019-11-14,"Bubble Gun","Honeyblood",https://www.shazam.com/track/494082090/bubble-gun,494082090
273,2019-11-14,"Bless The Mic","Gang Starr",https://www.shazam.com/track/499222557/bless-the-mic,499222557
274,2019-11-14,"Helles","Neon Chambers",https://www.shazam.com/track/498931156/helles,498931156
275,2019-11-13,"Pacificon","Alex Celler",https://www.shazam.com/track/287844688/pacificon,287844688
276,2019-11-13,"Unsainted","Slipknot",https://www.shazam.com/track/467871366/unsainted,467871366
277,2019-11-11,"The Gift (Original Mix)","Way Out West",https://www.shazam.com/track/2915007/the-gift-original-mix,2915007
278,2019-11-11,"1901","Phoenix",https://www.shazam.com/track/47690653/1901,47690653
279,2019-11-11,"Don't Upset The Rhythm (Go Baby Go)","Noisettes",https://www.shazam.com/track/47488759/dont-upset-the-rhythm-go-baby-go,47488759
280,2019-11-11,"You Look Certain (I’m Not So Sure)","Mount Kimbie Feat. Andrea Balency",https://www.shazam.com/track/364426239/you-look-certain-im-not-so-sure,364426239
281,2019-11-09,"Waakaa Helaa (I Like You)","Fadumo Qassim & Waaberi Band",https://www.shazam.com/track/499281316/waakaa-helaa-i-like-you,499281316
282,2019-11-07,"For Marmish","Floating Points",https://www.shazam.com/track/279782143/for-marmish,279782143
283,2019-10-31,"Speak & Spell","Dopplereffekt",https://www.shazam.com/track/5304649/speak-and-spell,5304649
284,2019-10-29,"Drie","KLANKEN",https://www.shazam.com/track/286459231/drie,286459231
285,2019-10-28,"Growing Pains","Mall Grab",https://www.shazam.com/track/470279393/growing-pains,470279393
286,2019-10-28,"First Sighting","Yügen Disciple",https://www.shazam.com/track/463920107/first-sighting,463920107
287,2019-10-28,"That Very Night","Hollie Cook",https://www.shazam.com/track/53777179/that-very-night,53777179
288,2019-10-28,"Uneventful Days","Beck",https://www.shazam.com/track/499524177/uneventful-days,499524177
289,2019-10-25,"Rando M !","Vanessa Worm",https://www.shazam.com/track/460386391/rando-m,460386391
290,2019-10-25,"Happiness (Frankie Knuckles Club 12" Mix)","Nicole",https://www.shazam.com/track/275343426/happiness-frankie-knuckles-club-12-mix,275343426
291,2019-10-25,"Mulholland","AVA",https://www.shazam.com/track/465055103/mulholland,465055103
292,2019-10-24,"Divide","Modemellow",https://www.shazam.com/track/67981046/divide,67981046
293,2019-10-23,"Lies","Tale Of Us",https://www.shazam.com/track/320593571/lies,320593571
294,2019-10-23,"Seattle","Thom Brennan",https://www.shazam.com/track/88865513/seattle,88865513
295,2019-10-22,"A King And Queen Creation","Queen Latifah",https://www.shazam.com/track/3184526/a-king-and-queen-creation,3184526
296,2019-10-22,"Come And Get It (Explicit)","Redman & Lady Luck",https://www.shazam.com/track/2865653/come-and-get-it-explicit,2865653
297,2019-10-22,"Nobody","Shaquille O'Neal",https://www.shazam.com/track/11141198/nobody,11141198
298,2019-10-22,"September","Top Of The Poppers",https://www.shazam.com/track/58512460/september,58512460
299,2019-10-22,"Contankerous","Scott Morter",https://www.shazam.com/track/52922003/contankerous,52922003
300,2019-10-22,"Ready 2 Wear","Felix Da Housecat",https://www.shazam.com/track/40346653/ready-2-wear,40346653
301,2019-10-22,"Dancing With Myself","Generation X",https://www.shazam.com/track/5186703/dancing-with-myself,5284778
302,2019-10-18,"Non-Physical Friend","Hermetics",https://www.shazam.com/track/447844787/non-physical-friend,447844787
303,2019-10-18,"M Place (James Ruskin Remix)","04LM",https://www.shazam.com/track/105611160/m-place-james-ruskin-remix,105611160
304,2019-10-18,"Ebeneezer Goode (Beat Edit)","The Shamen",https://www.shazam.com/track/657581/ebeneezer-goode-beat-edit,657581
305,2019-10-17,"Traffic","Thom Yorke",https://www.shazam.com/track/469749070/traffic,469749070
306,2019-10-17,"No Partial","Rhythm & Sound",https://www.shazam.com/track/6051510/no-partial,6051510
307,2019-10-17,"Faceless","Seph (AR)",https://www.shazam.com/track/448649727/faceless,448649727
308,2019-10-15,"Beat Goes On","The All Seeing I",https://www.shazam.com/track/244057/beat-goes-on,244057
309,2019-10-15,"Venom","Little Simz",https://www.shazam.com/track/450944145/venom,450944145
310,2019-10-15,"She Moves She","Four Tet",https://www.shazam.com/track/11267809/she-moves-she,11267809
311,2019-10-09,"Paplu (Love That Moves The Sun)","Vessel",https://www.shazam.com/track/439337880/paplu-love-that-moves-the-sun,439337880
312,2019-10-09,"Mandroid","Frank Rodas",https://www.shazam.com/track/471208120/mandroid,471208120
313,2019-10-08,"Chain My Name","POLIÇA",https://www.shazam.com/track/92395362/chain-my-name,92395362
314,2019-10-08,"Rocket Fuel","DJ Shadow Feat. De La Soul",https://www.shazam.com/track/479317535/rocket-fuel,479317535
315,2019-10-08,"Högre","Evigt Mörker",https://www.shazam.com/track/284910929/högre,284910929
316,2019-10-07,"A Deeper Side Of Jack","Lauren Flax",https://www.shazam.com/track/462257054/a-deeper-side-of-jack,462257054
317,2019-10-02,"Night","Benga & Coki",https://www.shazam.com/track/45407985/night,45407985
318,2019-10-02,"Odds Against Us","Martyn",https://www.shazam.com/track/470329391/odds-against-us,470329391
319,2019-09-27,"The Ghetto","Too $Hort",https://www.shazam.com/track/5890067/the-ghetto,5890067
320,2019-09-26,"Off the Four","Möd3rn",https://www.shazam.com/track/359557559/off-the-four,359557559
321,2019-09-24,"Tired People Get Up","Deadbeat",https://www.shazam.com/track/296807193/tired-people-get-up,296807193
322,2019-09-23,"Needle & Thread","Objekt",https://www.shazam.com/track/350802946/needle-and-thread,350802946
323,2019-09-23,"Lean In","Complete Walkthru",https://www.shazam.com/track/483860381/lean-in,483860381
324,2019-09-23,"You Ain't The Problem","Michael Kiwanuka",https://www.shazam.com/track/486074919/you-aint-the-problem,486074919
325,2019-09-18,"Foggy Road","Toyo Smith & Chillmatics",https://www.shazam.com/track/458196120/foggy-road,458196120
326,2019-09-15,"Millionaire","Kelis Feat. André 3000",https://www.shazam.com/track/40003915/millionaire,40003915
327,2019-09-14,"Flown Out","Racks Bucci",https://www.shazam.com/track/466479385/flown-out,466479385
328,2019-09-12,"Only Love Can Break Your Heart","Saint Etienne",https://www.shazam.com/track/331701/only-love-can-break-your-heart,331701
329,2019-09-11,"Blur","Ago",https://www.shazam.com/track/462401149/blur,462401149
330,2019-09-10,"Maru (John Tejada Remix)","Plaid",https://www.shazam.com/track/486966078/maru-john-tejada-remix,486966078
331,2019-09-09,"Someone Great","LCD Soundsystem",https://www.shazam.com/track/44913414/someone-great,44913414
332,2019-09-08,"Road To The Sun","Roger Bunn",https://www.shazam.com/track/68566699/road-to-the-sun,68566699
333,2019-09-03,"Sei (Steve Bug Remix)","Sian",https://www.shazam.com/track/44636759/sei-steve-bug-remix,44636759
334,2019-08-30,"Air Flow","Tasoko",https://www.shazam.com/track/469397917/air-flow,469397917
335,2019-08-23,"Emerald City","Photonz",https://www.shazam.com/track/469977595/emerald-city,469977595
336,2019-08-23,"Alone Under The Moonlight (Original Mix)","Marcos Grijo",https://www.shazam.com/track/269705916/alone-under-the-moonlight-original-mix,269705916
337,2019-08-23,"Shinkansen","Enkidu",https://www.shazam.com/track/476317984/shinkansen,476317984
338,2019-08-22,"Nannytown","Underground Resistance",https://www.shazam.com/track/60964294/nannytown,60964294
339,2019-08-22,"Envelope Power","Bolz Bolz",https://www.shazam.com/track/11229034/envelope-power,11229034
340,2019-08-22,"Wav.Form (mix)","Simulant",https://www.shazam.com/track/10608987/wavform-mix,10608987
341,2019-08-22,"06: 18.23","Dark Matrix",https://www.shazam.com/track/400533998/06-1823,400533998
342,2019-08-22,"Nine","RAC",https://www.shazam.com/track/58955582/nine,58955582
343,2019-08-22,"Impact (Van Bellen Remix)","John Johnson",https://www.shazam.com/track/5216512/impact-van-bellen-remix,5216512
344,2019-08-22,"Real Robots","Mr Velcro Fastener",https://www.shazam.com/track/217330520/real-robots,217330520
345,2019-08-08,"Games Without Frontiers","Peter Gabriel",https://www.shazam.com/track/504513/games-without-frontiers,504513
346,2019-08-07,"Butterfly Effect (Original Mix)","Skober",https://www.shazam.com/track/315093081/butterfly-effect-original-mix,315093081
347,2019-08-05,"Dub","Midub",https://www.shazam.com/track/317816028/dub,317816028
348,2019-08-01,"Perpetual Motion","Max Cooper",https://www.shazam.com/track/473740349/perpetual-motion,473740349
349,2019-07-30,"Running Up That Hill","Placebo",https://www.shazam.com/track/20140593/running-up-that-hill,20140593
350,2019-07-24,"Funkytown","Lipps, Inc.",https://www.shazam.com/track/5908327/funkytown,5908327
351,2019-07-22,"Breed","Nirvana",https://www.shazam.com/track/219228/breed,219228
352,2019-07-22,"Play Dead","Björk",https://www.shazam.com/track/244603/play-dead,244603
353,2019-07-19,"Singularity","Jon Hopkins",https://www.shazam.com/track/407818250/singularity,407818250
354,2019-07-17,"Has It Come To This?","The Streets",https://www.shazam.com/track/5760029/has-it-come-to-this,5760029
355,2019-07-17,"The Model","Kraftwerk",https://www.shazam.com/track/393326/the-model,393326
356,2019-07-16,"Digital","Goldie",https://www.shazam.com/track/10588795/digital,10588795
357,2019-07-16,"If It Ain't Ruff","Nwa",https://www.shazam.com/track/257737429/if-it-aint-ruff,257737429
358,2019-07-11,"Microphone Fiend","Eric B. & Rakim",https://www.shazam.com/track/5090055/microphone-fiend,5090055
359,2019-07-10,"Love In Me (Maceo Plex Remix)","Laura Jones",https://www.shazam.com/track/54117249/love-in-me-maceo-plex-remix,54117249
360,2019-07-08,"Looking For The Perfect Beat","Afrika Bambaataa & The Soulsonic Force",https://www.shazam.com/track/2886640/looking-for-the-perfect-beat,2886640
361,2019-07-05,"Travellers (Mrsk Remix)","Anthony Shakir",https://www.shazam.com/track/55162549/travellers-mrsk-remix,55162549
362,2019-07-03,"I Wish","Skee-Lo",https://www.shazam.com/track/10658172/i-wish,10658172
363,2019-07-02,"Asimov's Law","Thomas P. Heckmann",https://www.shazam.com/track/61136936/asimovs-law,61136936
364,2019-07-02,"Linked","Bonobo",https://www.shazam.com/track/469883597/linked,469883597
365,2019-07-01,"Gravitate","Oscar Jerome",https://www.shazam.com/track/469205636/gravitate,469205636
366,2019-07-01,"Il Sole (Deep Mix)","Q Base",https://www.shazam.com/track/53983183/il-sole-deep-mix,53983183
367,2019-07-01,"MUST I EVOLVE?","JARV IS...",https://www.shazam.com/track/467190579/must-i-evolve,467190579
368,2019-06-27,"Let's Dance","David Bowie",https://www.shazam.com/track/239058/lets-dance,239058
369,2019-06-24,"High Priestess","Robert ÆOLUS Myers",https://www.shazam.com/track/105842704/high-priestess,105842704
370,2019-06-24,"Basscheck","Slope",https://www.shazam.com/track/40658099/basscheck,40658099
371,2019-06-24,"Identity Crisis","The Vanguard Project Feat. Dexcell",https://www.shazam.com/track/416762513/identity-crisis,416762513
372,2019-06-21,"Can You Feel It","Mr. Fingers",https://www.shazam.com/track/5832573/can-you-feel-it,5832573
373,2019-06-20,"City Of Lovers","Baby Monster",https://www.shazam.com/track/61035460/city-of-lovers,61035460
374,2019-06-19,"LesAlpx","Floating Points",https://www.shazam.com/track/469226158/lesalpx,469226158
375,2019-06-18,"Let It Out (From "Xy Chelsea")","Johnny Hostile & Jehnny Beth",https://www.shazam.com/track/466270937/let-it-out-from-xy-chelsea,466270937
376,2019-06-06,"Boys In The Better Land","FONTAINES D.C.",https://www.shazam.com/track/405592283/boys-in-the-better-land,405592283
377,2019-06-06,"Body Slam","Bootsy Collins",https://www.shazam.com/track/10502035/body-slam,10502035
378,2019-06-06,"Lost In Music","The Fall",https://www.shazam.com/track/3172525/lost-in-music,3172525
379,2019-06-06,"Don't Stop 'Til You Get Enough","Michael Jackson",https://www.shazam.com/track/5163962/dont-stop-til-you-get-enough,5163962
380,2019-06-04,"45:33 (Prince Language Remix)","LCD Soundsystem",https://www.shazam.com/track/50132132/4533-prince-language-remix,50132132
381,2019-06-04,"Infrared","Lou Karsh",https://www.shazam.com/track/404674298/infrared,404674298
382,2019-05-29,"Twangle Frent","µ-Ziq",https://www.shazam.com/track/55683139/twangle-frent,55683139
383,2019-05-29,"In The Waiting Line","Zero 7",https://www.shazam.com/track/217769/in-the-waiting-line,217769
384,2019-05-28,"Learn 2 Luv (Francois K's Atmospheric Mood) [Pearson Sound Remix]","Kim English",https://www.shazam.com/track/337269209/learn-2-luv-francois-ks-atmospheric-mood-pearson-sound-remix,337269209
385,2019-05-28,"Hypnotize","The Notorious B.I.G.",https://www.shazam.com/track/10005947/hypnotize,10005947
386,2019-05-24,"Power","Rapsody Feat. Kendrick Lamar & Lance Skiiiwalker",https://www.shazam.com/track/375008826/power,375008826
387,2019-05-24,"Wanna Come Down","Ibibio Sound Machine",https://www.shazam.com/track/454462272/wanna-come-down,454462272
388,2019-05-23,"Nisa","Abdullah Ibrahim",https://www.shazam.com/track/10246628/nisa,10246628
389,2019-05-23,"Private Life","Grace Jones",https://www.shazam.com/track/276284/private-life,276284
390,2019-05-22,"Rift Valley","Goldie, James Davidson, Subjective & Terri Walker",https://www.shazam.com/track/427251946/rift-valley,427251946
391,2019-05-22,"Living On The Ceiling","Blancmange",https://www.shazam.com/track/391554/living-on-the-ceiling,391554
392,2019-05-22,"Sincere (Re-Cue'd)","MJ Cole",https://www.shazam.com/track/253998/sincere-re-cued,253998
393,2019-05-17,"Your Love Alone Is Not Enough","Manic Street Preachers Feat. Nina Persson",https://www.shazam.com/track/44934944/your-love-alone-is-not-enough,44934944
394,2019-05-17,"U Already Know","Girls Of The Internet Feat. Jitwam",https://www.shazam.com/track/466963159/u-already-know,466963159
395,2019-05-17,"Kick Jump Twist","Sylvan Esso",https://www.shazam.com/track/333979222/kick-jump-twist,333979222
396,2019-05-16,"All Your Gold","Bat For Lashes",https://www.shazam.com/track/67053402/all-your-gold,67053402
397,2019-05-16,"Last Night A DJ Saved My Life","Indeep",https://www.shazam.com/track/323492/last-night-a-dj-saved-my-life,323492
398,2019-05-14,"Grey Area (Steve Bug Remix)","Simon Baker",https://www.shazam.com/track/53700312/grey-area-steve-bug-remix,53700312
399,2019-05-14,"Sound Of Thunder","Duran Duran",https://www.shazam.com/track/274969/sound-of-thunder,274969
400,2019-05-14,"Digital","Goldie",https://www.shazam.com/track/10588795/digital,10588795
401,2019-05-14,"If You See Me","Sink Ya Teeth",https://www.shazam.com/track/344431433/if-you-see-me,344431433
402,2019-05-12,"Situation (Club Mix Remastered)","Yazoo",https://www.shazam.com/track/316508701/situation-club-mix-remastered,316508701
403,2019-05-12,"Voodoo Ray (Rham on Acid '89 Remix)","A Guy Called Gerald",https://www.shazam.com/track/10803648/voodoo-ray-rham-on-acid-89-remix,10803648
404,2019-05-12,"Your Love","Frankie Knuckles Feat. Jamie Principle",https://www.shazam.com/track/5878683/your-love,5878683
405,2019-05-09,"Ascend","Last Japan Feat. AJ Tracey",https://www.shazam.com/track/313879892/ascend,313879892
406,2019-05-09,"Wam Barzz","Mickey Pearce",https://www.shazam.com/track/254375546/wam-barzz,254375546
407,2019-05-03,"Ritual Union","Little Dragon",https://www.shazam.com/track/53542595/ritual-union,53542595
408,2019-05-02,"Han Pan (Original Mix)","Peggy Gou",https://www.shazam.com/track/462156264/han-pan-original-mix,462156264
409,2019-04-26,"Where's Jason's K","Syclops",https://www.shazam.com/track/45658248/wheres-jasons-k,45658248
410,2019-04-18,"Frens","Obongjayar",https://www.shazam.com/track/460008727/frens,460008727
411,2019-04-17,"Last Light","Albrecht La'Brooy",https://www.shazam.com/track/400970211/last-light,400970211
412,2019-04-15,"Roots","Ian Carr",https://www.shazam.com/track/151172033/roots,151172033
413,2019-04-08,"Denmark Hill","Bill Laurance",https://www.shazam.com/track/238052972/denmark-hill,238052972
414,2019-04-06,"Scubatomic Love","Syracuse & Epsilove",https://www.shazam.com/track/360164001/scubatomic-love,360164001
415,2019-04-05,"Black Water","Grant Nelson Feat. Cathy Battistessa",https://www.shazam.com/track/55985189/black-water,55985189
416,2019-03-29,"Countably Infinite","A.G.Trio Feat. M. Zahradnicek",https://www.shazam.com/track/58584448/countably-infinite,58584448
417,2019-03-25,"Rescue Me (Dance Mix)","Debbie Malone",https://www.shazam.com/track/160429504/rescue-me-dance-mix,160429504
418,2019-03-10,"On The Nile","Alan Hawkshaw & Brian Bennett",https://www.shazam.com/track/438917398/on-the-nile,438917398
419,2019-02-21,"For A Distant Memory","Tim Green",https://www.shazam.com/track/321947091/for-a-distant-memory,321947091
420,2019-02-20,"Bardo","GoGo Penguin",https://www.shazam.com/track/384251749/bardo,384251749
421,2019-02-11,"Forgot About Dre","Dr. Dre",https://www.shazam.com/track/47525009/forgot-about-dre,47525009
422,2019-02-05,"Chappers Said So","CYRK",https://www.shazam.com/track/454884648/chappers-said-so,454884648
423,2019-02-05,"Stella","Ersatz Olfolks",https://www.shazam.com/track/450354606/stella,450354606
424,2019-02-05,"Rock Your Body","Justin Timberlake",https://www.shazam.com/track/11181395/rock-your-body,11181395
425,2019-02-05,"Black Balloons | 13lack 13alloonz","Denzel Curry Feat. Twelve'len & GoldLink",https://www.shazam.com/track/430578683/black-balloons-13lack-13alloonz,430578683
426,2019-02-04,"Summer Madness","Kool & The Gang",https://www.shazam.com/track/10449651/summer-madness,10449651
427,2019-02-01,"Ayr","Bicep",https://www.shazam.com/track/357666355/ayr,357666355
428,2019-01-25,"1pm Sunrise","Rodriguez Jr.",https://www.shazam.com/track/379653687/1pm-sunrise,379653687
429,2019-01-22,"Go!","Public Service Broadcasting",https://www.shazam.com/track/218498168/go,218498168
430,2019-01-20,"Miyuki & Patrizia","Anetha",https://www.shazam.com/track/442317767/miyuki-and-patrizia,442317767
431,2019-01-17,"Who's Dat Looking","The Beat Feat. Ranking Roger",https://www.shazam.com/track/450256813/whos-dat-looking,450256813
432,2019-01-17,"Cipher","Barker & Baumecker",https://www.shazam.com/track/328950270/cipher,328950270
433,2019-01-17,"Arabesco (Original Mix)","Bastian Destroux",https://www.shazam.com/track/53297599/arabesco-original-mix,53297599
434,2019-01-17,"Back Again (Hot Toddy Remix)","Kraak & Smaak Feat. John Turrell",https://www.shazam.com/track/143002916/back-again-hot-toddy-remix,143002916
435,2019-01-13,"Crossfade (Maceo Plex Mix)","GusGus",https://www.shazam.com/track/112714752/crossfade-maceo-plex-mix,112714752
436,2019-01-11,"Follow The Leader","Eric B. & Rakim",https://www.shazam.com/track/5090054/follow-the-leader,5090054
437,2019-01-11,"Chase The Sun","Planet Funk",https://www.shazam.com/track/5703522/chase-the-sun,5703522
438,2018-12-24,"Poison","Bou",https://www.shazam.com/track/363926941/poison,363926941
439,2018-12-06,"Give It Up","KC & The Sunshine Band",https://www.shazam.com/track/580949/give-it-up,580949
440,2018-12-05,"Brazilian Love Affair","George Duke",https://www.shazam.com/track/513143/brazilian-love-affair,513143
441,2018-11-24,"20hz","Capricorn",https://www.shazam.com/track/10440495/20hz,10440495
442,2018-09-30,"Electric Counterpoint-Steve Reich-1/Fast","Luis Eduardo Orias Diz",https://www.shazam.com/track/112249443/electric-counterpoint-steve-reich-1fast,112249443
443,2018-09-12,"Earthwire Line","Creation Rebel & New Age Steppers",https://www.shazam.com/track/10385912/earthwire-line,10385912
444,2018-09-02,"Secret Girl (Paul Nazca Mix)","Volksmusik",https://www.shazam.com/track/81554073/secret-girl-paul-nazca-mix,81554073
445,2018-08-30,"Do It Again","Steely Dan",https://www.shazam.com/track/337134/do-it-again,337134
446,2018-08-29,"Kong","Bonobo",https://www.shazam.com/track/51933679/kong,51933679
447,2018-08-05,"Kompression","Albion",https://www.shazam.com/track/312283437/kompression,312283437
448,2018-07-08,"Square Miso (Edit)","Dusky",https://www.shazam.com/track/375012710/square-miso-edit,375012710
449,2018-07-05,"I Got 5 On It","Luniz",https://www.shazam.com/track/453355/i-got-5-on-it,453355
450,2018-07-02,"What About This Love? (Extended Version)","Mr. Fingers",https://www.shazam.com/track/40961312/what-about-this-love-extended-version,40961312
451,2018-06-24,"LSD","Document One",https://www.shazam.com/track/419708185/lsd,419708185
452,2018-06-22,"Long Hot Summer","The Style Council",https://www.shazam.com/track/239946/long-hot-summer,239946
453,2018-06-13,"Monstro","Paula Temple",https://www.shazam.com/track/150522971/monstro,150522971
454,2018-06-09,"LSD","Document One",https://www.shazam.com/track/419708185/lsd,419708185
455,2018-05-29,"Everything She Wants (Remix)","Wham!",https://www.shazam.com/track/217941/everything-she-wants-remix,217941
456,2018-05-29,"Mining Of Unknown Minerals","Silhouette",https://www.shazam.com/track/410422252/mining-of-unknown-minerals,410422252
457,2018-05-15,"Go","Moby",https://www.shazam.com/track/319113/go,319113
458,2018-05-11,"Hearing Damage","Thom Yorke",https://www.shazam.com/track/50852504/hearing-damage,50852504
459,2018-05-07,"The Angels Fell","Dillinja",https://www.shazam.com/track/20020663/the-angels-fell,20020663
460,2018-05-03,"Eating Glue (Album Edit)","Paranoid London Feat. Mutado Pintado",https://www.shazam.com/track/294378774/eating-glue-album-edit,294378774
461,2018-04-30,"Into the Great Wide Open","Tom Petty & The Heartbreakers",https://www.shazam.com/track/251152/into-the-great-wide-open,251152
462,2018-04-30,"Are 'Friends' Electric?","Tubeway Army",https://www.shazam.com/track/5916674/are-friends-electric,5916674
463,2018-04-30,"Are 'Friends' Electric? (THE PSYCHONAUTS & ONE MAN NAMED MO)","Tubeway Army",https://www.shazam.com/track/10481775/are-friends-electric-the-psychonauts-and-one-man-named-mo,10481775
464,2018-04-29,"Grief Washing Is Light","Janka And The Great October",https://www.shazam.com/track/45391468/grief-washing-is-light,45391468
465,2018-04-29,"Vaquita","Far Out Radio Systems",https://www.shazam.com/track/375658313/vaquita,375658313
466,2018-04-28,"Tackle","Alex Cortex",https://www.shazam.com/track/59479107/tackle,59479107
467,2018-04-10,"Slidin Thru","DJ QU",https://www.shazam.com/track/157906842/slidin-thru,157906842
468,2018-03-31,"I Belong To You","Lenny Kravitz",https://www.shazam.com/track/315633/i-belong-to-you,315633
469,2018-03-13,"Why Can't We Live Together","Timmy Thomas",https://www.shazam.com/track/2929708/why-cant-we-live-together,2929708
470,2018-03-09,"Rain","Tones On Tail",https://www.shazam.com/track/10257196/rain,10257196
471,2018-01-26,"I Ran (So Far Away)","A Flock Of Seagulls",https://www.shazam.com/track/222662/i-ran-so-far-away,222662
472,2018-01-09,"Mobilise","Vessels",https://www.shazam.com/track/361560623/mobilise,361560623
473,2018-01-09,"Auferstehung","Alex Kaminski",https://www.shazam.com/track/342907059/auferstehung,342907059
474,2018-01-02,"Baobab (Tim Green Remix)","Rodriguez Jr.",https://www.shazam.com/track/381535398/baobab-tim-green-remix,381535398
475,2018-01-02,"Cirta","Romans",https://www.shazam.com/track/333849040/cirta,333849040
476,2017-12-15,"Flash Light","Parliament",https://www.shazam.com/track/69789104/flash-light,69789104
477,2017-12-10,"Chime/Crime","Orbital",https://www.shazam.com/track/62079789/chimecrime,62079789
478,2017-12-10,""The Sets: Live At Space Opening Fiesta Ibiza": Track 7","Orbital",https://www.shazam.com/track/275862762/the-sets-live-at-space-opening-fiesta-ibiza-track-7,275862762
479,2017-12-10,"Where Is It Going? (Live Style Mix)","Orbital",https://www.shazam.com/track/65945138/where-is-it-going-live-style-mix,65945138
480,2017-12-10,"Beelzedub","Orbital",https://www.shazam.com/track/58277274/beelzedub,58277274
481,2017-10-29,"Difacil Rap (Covoner Grooves Remix)","Paco Bravo",https://www.shazam.com/track/160608089/difacil-rap-covoner-grooves-remix,160608089
482,2017-10-29,"Azure","Traumer",https://www.shazam.com/track/110261179/azure,110261179
483,2017-10-29,"2 Far Gone","Kode9",https://www.shazam.com/track/52781412/2-far-gone,52781412
484,2017-10-29,"Peaches","Blawan",https://www.shazam.com/track/54866947/peaches,54866947
485,2017-10-29,"Donna","MMM (Errorsmith & Fiedel)",https://www.shazam.com/track/88905128/donna,88905128
486,2017-10-29,"Memories","Pangaea",https://www.shazam.com/track/57551964/memories,57551964
487,2017-10-14,"Existence","Signal",https://www.shazam.com/track/263303592/existence,263303592
488,2017-10-07,"Star","Mumm",https://www.shazam.com/track/337371959/star,337371959
489,2017-10-03,"Infiltrate (Original Mix)","Jeff Rushin",https://www.shazam.com/track/122650210/infiltrate-original-mix,122650210
490,2017-10-03,"Jupiter Jazz","UR",https://www.shazam.com/track/53518429/jupiter-jazz,53518429
491,2017-10-02,"Page 1","James Ruskin & DVS1",https://www.shazam.com/track/320924707/page-1,320924707
492,2017-09-24,"Titanic","Lamont",https://www.shazam.com/track/318350420/titanic,318350420
493,2017-09-23,"Like O","Paleman",https://www.shazam.com/track/261945491/like-o,261945491
494,2017-09-23,"You","Bicep & Ejeca",https://www.shazam.com/track/62960896/you,62960896
495,2017-08-25,"Mothership (Original Mix)","The Palmer DJ",https://www.shazam.com/track/157066626/mothership-original-mix,157066626
496,2017-08-25,"Human Error","DLR Feat. Break",https://www.shazam.com/track/227518534/human-error,235694019
497,2017-08-25,"The Stopper","Rahmanee",https://www.shazam.com/track/112965795/the-stopper,112965795
498,2017-08-25,"Set Up The Set","Octane & DLR Feat. Script",https://www.shazam.com/track/66961118/set-up-the-set,66961118
499,2017-08-25,"String Section","Mako Feat. Villem",https://www.shazam.com/track/311974958/string-section,311974958
500,2017-08-25,"Final Approach","Mark System",https://www.shazam.com/track/240181059/final-approach,240181059
501,2017-08-25,"Choose One (Serum Refix)","Uncle22 & Navigator",https://www.shazam.com/track/246059292/choose-one-serum-refix,246059292
502,2017-08-25,"Who Knows","Marion Black",https://www.shazam.com/track/43111051/who-knows,43111051
503,2017-08-24,"Angel Riddim","MJ Cole",https://www.shazam.com/track/54667121/angel-riddim,54667121
